Year,biomass_relative_to_msy,total_biomass,spawning_stock_biomass,total_catch,fishing_mortality,exploitation_rate,total_biomass_relative_to_msy,spawning_stock_relative_to_msy,fishing_mortality_relative_to_msy,catch_relative_to_msy
2001.397489539749,9.12779854449214,5979881.974945733,2667448.3741470203,870415.451340114,1.6690964733027442,0.6244897982980595,6.581051128730928,7.947540744854946,4.690306335919327,5.14370465146868
2001.6443514644352,7.45187423949324,4894346.450536424,2187742.417445621,724082.0708442518,1.4180732632502664,0.5085507227573947,5.386199788230141,6.483934947468696,3.9054319162793054,4.267601151998469
2001.8912133891213,8.908836003670247,5866381.516343926,2627724.933396068,882066.238860134,1.762827410719357,0.6064237316523219,6.455694249733254,7.746310081375656,4.761908147061902,5.185168038646696
2002.138075313808,10.476025214641192,6951575.197338306,3118350.16682922,1052235.327370951,2.121268204373716,0.718149495406899,7.655390755848214,9.095284739106706,5.689392637858499,6.120291164836122
2002.3849372384936,9.609693860333056,6452761.83571259,2897330.4668641435,975938.431828228,1.967497594327859,0.668612519464503,7.11543186443281,8.324816009463776,5.287790335814877,5.57938974932675
2002.63179916318,8.422991966829102,5724678.924136689,2572863.913630806,865111.8015185144,1.7441072656340386,0.594952925887093,6.320938695771221,7.280219562331198,4.697089588894941,4.858948649639222
2002.878661087866,9.835957807252038,6767879.708233946,3044627.4998656358,1021916.01557056,2.060276013416306,0.7054920318728399,7.482750212742832,8.48152110661902,5.560101234422393,5.636149155303276
2003.1255230125523,8.911360534411292,6170507.515565722,2787368.0896007107,929945.5838955996,1.89666541464104,0.6519648874474879,6.861427141846609,7.671313149432925,5.111340255685388,5.146464336419807
2003.3723849372384,9.259544519263043,6413705.777577367,2918138.711180447,963737.777635218,2.010485449229128,0.6936836208102685,7.203172411851448,7.963173223625162,5.392666457900306,5.465671826233719
2003.6192468619247,7.502699100470127,5198532.391747685,2382349.5560255963,778805.1619445242,1.6615069422110242,0.5753539671041668,5.896725589460132,6.445854375662199,4.436243040936254,4.5252538567521885
2003.8661087866108,9.905071388652892,6865401.59136685,3169005.3341058465,1025408.6551168568,2.23680107300622,0.7772860841760493,7.86512993048042,8.501244413298501,5.945673894390207,6.102971533539337
2004.112970711297,6.947922156235262,4802467.104998156,2214035.4475742336,729496.0063361535,1.5738216215218348,0.5498637505232588,5.545600762763873,5.957550894259095,4.223226526704567,4.35894926935733
2004.3598326359836,8.94539491103934,6143145.589755734,2799706.1774472496,971102.1986947652,1.993031397622432,0.701875841405711,7.133813647208339,7.663609545580874,5.489771066251331,5.693164575853278
2004.6066945606692,9.663883163461348,6593099.535861707,2969322.333781097,1083745.8689333622,2.116976610097576,0.751654556512858,7.70016428052424,8.271875544708688,5.987648209033518,6.238513226211202
2004.853556485356,8.717062723863888,5907706.564674528,2628267.3431185447,1009001.2422521004,1.8767794720794475,0.6720266549902612,6.939721399879498,7.454840734423812,5.452674173083133,5.707211112781856
2005.1004184100416,6.5818392400388746,4417137.265796429,1956517.122827761,767884.9949629396,1.3942346515345885,0.5024937520454995,5.218565653681777,5.62447372180514,4.134354074063873,4.320655402263919
2005.347280334728,7.58450780967774,5017745.09607526,2239405.5961286984,862088.8690928377,1.583947927152242,0.5727853819705113,5.961383255267111,6.477498772671498,4.747462789721765,4.909913447741165
2005.5941422594144,8.817932156042211,5750741.852771714,2586174.2920693634,976134.4605194004,1.8154910468363956,0.6587488899231925,6.870942483934613,7.526533658655553,5.500324145894581,5.629218643872324
2005.8410041841005,9.7243209671559,6251439.29681233,2833038.6710596583,1047986.1911572524,1.973734861053307,0.7186348048936513,7.5119502665445745,8.295428210047033,6.044795120171844,6.121612331283109
2006.0878661087863,8.59861645263497,5480988.882763583,2484214.8360085147,907788.0195139156,1.714483656035141,0.6262348293084233,6.603964439259318,7.328962877927289,5.269056757762832,5.300272430467636
2006.3347280334729,7.243337986678667,4627048.353560729,2068574.319728128,758022.809544584,1.4092707782954437,0.5161713147527534,5.559281508645756,6.165531862557636,4.2865610386098565,4.313141716997903
2006.581589958159,8.457517330079293,5414293.291933709,2387176.67910181,877278.6904977965,1.6046266588625138,0.589423177333485,6.486735162158815,7.189378518969263,4.827489619268825,4.85885905387528
2006.8284518828448,7.64008051466074,4901500.670470875,2131006.8465484446,785428.4099930446,1.4125847432702805,0.5204561060617429,5.85577186160592,6.485774550044164,4.200341011007991,4.228979656008852
2007.0753138075315,8.155737741677894,5241808.936451758,2257207.8656625766,843958.9975747905,1.4878838244657309,0.5511599792639414,6.2587691602424025,6.913279502770069,4.355927661534195,4.419116025007791
